sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,1,left_hand,1.5629677,8.474126,-2.3897705,-5.962409,True
1,2,right_hand,2,right_hand,2.791786,2.6673965,3.5180557,-8.848831,True
2,2,right_hand,1,left_hand,4.141991,4.3574176,-2.9807305,-5.568201,False
3,1,left_hand,1,left_hand,1.9009529,9.006919,-3.727594,-6.1971645,True
4,2,right_hand,0,feet,5.0411205,-2.1255589,-1.9389535,-1.8131977,False
5,1,left_hand,1,left_hand,-0.36564204,2.999085,2.189893,-5.754466,True
6,2,right_hand,1,left_hand,0.41801634,5.401988,-0.20386897,-5.3790846,False
7,0,feet,1,left_hand,3.4913526,5.9171267,-3.803338,-5.6138477,False
8,2,right_hand,1,left_hand,1.0339594,5.3022,0.2753586,-6.373332,False
9,3,tongue,3,tongue,3.159831,0.21605764,-5.945528,3.2439249,True
10,1,left_hand,1,left_hand,-1.4426827,4.7789745,1.1378881,-4.223403,True
11,0,feet,1,left_hand,1.5149418,7.7020245,-4.2970386,-4.496723,False
12,2,right_hand,1,left_hand,2.0255778,3.105621,1.2236366,-6.3089414,False
13,1,left_hand,1,left_hand,1.3447285,8.197871,-2.1477406,-6.7102494,True
14,3,tongue,1,left_hand,-1.702221,5.8074365,-1.4897437,-3.1760988,False
15,3,tongue,1,left_hand,1.5805017,6.2326484,-3.0744913,-3.4218683,False
16,3,tongue,1,left_hand,-0.67067134,5.2966776,1.9711591,-6.754929,False
17,3,tongue,0,feet,1.8510487,0.39835507,-2.9415977,-0.005034584,False
18,3,tongue,0,feet,3.9628398,2.5646503,-2.3093348,-4.221805,False
19,1,left_hand,0,feet,6.585019,1.5880071,-0.6177762,-7.0640364,False
20,0,feet,1,left_hand,2.344771,2.538329,-0.69159526,-4.056546,False
21,2,right_hand,1,left_hand,2.8845334,7.706644,-2.1928134,-6.762681,False
22,1,left_hand,1,left_hand,3.9954095,4.953192,-0.95488745,-7.930939,True
23,1,left_hand,1,left_hand,1.4431046,6.5276027,0.25796118,-8.529575,True
24,0,feet,1,left_hand,4.921848,6.0620217,-2.5159543,-7.678607,False
25,3,tongue,1,left_hand,1.4848118,5.406359,-2.531267,-3.4762318,False
26,1,left_hand,0,feet,5.8805146,1.1485913,0.8465818,-7.4449725,False
27,0,feet,1,left_hand,1.0966666,6.183176,-1.7390071,-5.1261716,False
28,0,feet,1,left_hand,2.7917657,6.4136252,-1.2549238,-8.207657,False
29,0,feet,1,left_hand,2.9042835,4.685154,1.0861772,-8.9065,False
30,1,left_hand,0,feet,5.126662,3.0962677,-0.3942666,-7.929453,False
31,2,right_hand,1,left_hand,0.09910991,7.0420637,-1.28337,-5.666003,False
32,1,left_hand,1,left_hand,5.206853,5.463157,-1.0584269,-8.946308,True
33,2,right_hand,1,left_hand,0.62666214,3.7528589,-1.4835801,-2.1162186,False
34,2,right_hand,0,feet,4.1802487,3.227055,-2.0348744,-5.080893,False
35,1,left_hand,1,left_hand,2.97774,6.591821,-2.0394633,-6.7981725,True
36,2,right_hand,1,left_hand,-2.3422012,7.4855556,-2.5463235,-1.8752924,False
37,0,feet,0,feet,3.1310756,2.1594417,-2.547725,-2.8510172,True
38,2,right_hand,0,feet,7.6538444,4.2424884,-3.2293506,-8.031885,False
39,0,feet,0,feet,7.219681,3.568134,-1.7111269,-9.862793,True
40,0,feet,1,left_hand,3.5611274,4.43542,-2.7922523,-5.019915,False
41,3,tongue,1,left_hand,3.1697807,4.677271,-2.5548584,-5.558802,False
42,0,feet,1,left_hand,-0.116811134,5.8759265,0.05150582,-5.738955,False
43,0,feet,1,left_hand,2.7408803,6.8417697,-3.049306,-6.850734,False
44,3,tongue,1,left_hand,0.95242125,4.380708,0.21959299,-5.6965933,False
45,3,tongue,0,feet,2.8692777,0.3841567,0.07941414,-3.822626,False
46,3,tongue,1,left_hand,1.1721292,3.0657468,-0.1352535,-5.029341,False
47,3,tongue,1,left_hand,-0.44111833,6.4005704,-1.9223018,-3.873285,False
