sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,0,feet,6.9422097,3.6608357,-5.5191193,-5.8937826,False
1,2,right_hand,0,feet,7.465072,-2.26868,-2.5565197,-3.115344,False
2,2,right_hand,0,feet,6.2089853,-8.595596,2.6108062,-1.5918945,False
3,1,left_hand,0,feet,8.447155,3.3984635,-9.1163845,-4.3587346,False
4,2,right_hand,2,right_hand,2.8919446,-10.245989,3.5707202,1.9063853,True
5,1,left_hand,0,feet,4.0040455,1.5228847,-2.1736503,-3.7154124,False
6,2,right_hand,0,feet,7.221064,-8.548832,-0.31123835,0.28052533,False
7,0,feet,0,feet,11.12956,-5.850848,-1.4555861,-4.9968324,True
8,2,right_hand,2,right_hand,3.3363636,-9.186772,6.9702854,-1.7641319,True
9,3,tongue,2,right_hand,1.1109964,-9.555842,5.829976,1.3793007,False
10,1,left_hand,0,feet,9.339428,2.3031304,-8.775907,-4.1131506,False
11,0,feet,0,feet,8.121011,-1.7542577,-3.5955598,-4.1881104,True
12,2,right_hand,2,right_hand,2.3173497,-6.755817,6.4855394,-3.423877,True
13,1,left_hand,0,feet,8.189093,-2.1296198,-0.5953845,-6.1690974,False
14,3,tongue,0,feet,4.456263,-7.0303235,3.0108306,-1.5740476,False
15,3,tongue,0,feet,7.3246255,-3.9711614,-9.499763,4.011226,False
16,3,tongue,2,right_hand,1.347781,-7.353071,5.96634,-0.5919769,False
17,3,tongue,2,right_hand,3.5393608,-13.046812,5.477968,3.3186882,False
18,3,tongue,2,right_hand,-2.5333827,-12.811673,8.359321,6.848777,False
19,1,left_hand,0,feet,1.9353027,1.1133057,-0.69485766,-2.6879275,False
20,0,feet,0,feet,6.962031,-2.756672,1.5984455,-6.8437157,True
21,2,right_hand,3,tongue,2.3664994,-7.9563646,1.1403706,3.3361874,False
22,1,left_hand,1,left_hand,3.9788659,6.4126096,-6.726594,-4.055057,True
23,1,left_hand,1,left_hand,1.0347607,1.6468431,0.77438295,-3.7615786,True
24,0,feet,0,feet,6.673048,-7.9909005,1.7876726,-1.3623174,True
25,3,tongue,3,tongue,-6.326476,-2.2739294,3.0847902,6.810165,True
26,1,left_hand,0,feet,9.226065,2.364587,-9.3606205,-2.8455338,False
27,0,feet,0,feet,12.953927,-9.472222,-2.57903,-2.2402492,True
28,0,feet,0,feet,9.484933,-7.595956,1.1425178,-3.2186105,True
29,0,feet,2,right_hand,1.986383,-1.3368747,4.3790264,-5.6848702,False
30,1,left_hand,1,left_hand,1.2631556,8.575323,-4.636433,-3.9976094,True
31,2,right_hand,2,right_hand,-0.22595008,-8.732526,4.847319,3.4046817,True
32,1,left_hand,0,feet,5.8990564,2.549771,-3.499926,-5.4356785,False
33,2,right_hand,2,right_hand,4.3313074,-8.325051,7.04073,-3.9496992,True
34,2,right_hand,0,feet,2.578908,-2.8989396,-1.1863335,0.41054827,False
35,1,left_hand,0,feet,9.523448,-0.97686464,-4.765151,-5.1179733,False
36,2,right_hand,2,right_hand,-0.6771519,-8.448938,9.289362,-0.36631358,True
37,0,feet,0,feet,8.4399,-2.305195,-2.4177802,-4.4383345,True
38,2,right_hand,2,right_hand,2.3282807,-12.340814,6.5728183,3.2339637,True
39,0,feet,0,feet,5.501052,-8.728802,-1.9498348,3.4826174,True
40,0,feet,0,feet,10.316135,-1.8411748,-5.018673,-4.6885567,True
