sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,2,right_hand,2.2229195,1.0145398,4.890453,-7.685748,False
1,2,right_hand,2,right_hand,-3.3706727,1.0426798,9.72002,-7.909628,True
2,2,right_hand,2,right_hand,0.029981,0.44252908,5.9616575,-6.4850106,True
3,1,left_hand,2,right_hand,-2.6911712,3.8724723,6.0076513,-6.768759,False
4,2,right_hand,2,right_hand,-0.41550872,-2.8129005,3.3883564,-0.15670043,True
5,1,left_hand,1,left_hand,0.30933812,6.8770123,-1.3104253,-5.5975904,True
6,2,right_hand,2,right_hand,-3.7026217,1.063128,8.677972,-5.9794974,True
7,0,feet,1,left_hand,-3.7645104,3.9223917,0.22021662,1.2162124,False
8,2,right_hand,2,right_hand,-0.97292256,-3.8281033,10.512735,-6.804651,True
9,3,tongue,2,right_hand,-3.261844,-1.617459,4.9856396,1.0618327,False
10,1,left_hand,2,right_hand,-2.7171679,3.6651547,5.8298683,-6.276813,False
11,0,feet,2,right_hand,2.7631872,-3.5635974,4.2680993,-3.863147,False
12,2,right_hand,2,right_hand,-0.5652085,0.09674394,8.805127,-8.809245,True
13,1,left_hand,2,right_hand,-3.1083827,0.9083693,10.344037,-8.04243,False
14,3,tongue,0,feet,5.5275626,-10.969966,0.057934653,4.9449677,False
15,3,tongue,3,tongue,-0.8933477,-1.9496771,0.5442058,1.8032739,True
16,3,tongue,3,tongue,-3.5201306,-0.8603954,-0.120068796,4.4365582,True
17,3,tongue,1,left_hand,-2.2931497,5.9007907,-4.429792,1.0270206,False
18,3,tongue,2,right_hand,-0.8192397,-7.745497,7.9781356,-0.092470914,False
19,1,left_hand,1,left_hand,-2.400886,6.334517,6.0049357,-9.52411,True
20,0,feet,2,right_hand,5.996211,-7.5818634,7.745685,-6.409289,False
21,2,right_hand,2,right_hand,-1.6669855,2.5103621,6.8127966,-7.2265267,True
22,1,left_hand,1,left_hand,-0.3266605,6.326225,0.280167,-6.1391435,True
23,1,left_hand,1,left_hand,1.026883,4.3971148,3.9656973,-9.453518,True
24,0,feet,2,right_hand,3.278777,-5.2205014,4.826282,-4.0988865,False
