sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,3,tongue,1,left_hand,-6.4276104,8.269293,2.2094603,-2.185007,False
1,0,feet,2,right_hand,-5.506131,3.0954046,6.081907,-2.328633,False
2,2,right_hand,1,left_hand,-3.6640494,4.401303,4.3813887,-3.8658168,False
3,1,left_hand,2,right_hand,-4.767376,4.613086,7.8430696,-5.8183603,False
4,1,left_hand,2,right_hand,-6.1482525,2.2707694,8.977441,-3.7695239,False
5,2,right_hand,1,left_hand,-4.075104,7.0604167,6.377868,-7.65322,False
6,0,feet,2,right_hand,-8.74637,-0.43429986,5.2365055,4.4667473,False
7,3,tongue,2,right_hand,-7.852924,2.0449843,8.162224,-1.419387,False
8,2,right_hand,1,left_hand,-8.767814,7.59627,4.6048145,-1.0321548,False
9,0,feet,2,right_hand,-0.26334295,-1.5306629,2.8608623,-0.12574427,False
10,1,left_hand,1,left_hand,-5.8577886,9.388621,0.17451115,-1.3455197,True
11,1,left_hand,1,left_hand,-10.210054,5.9989166,5.335025,0.73453957,True
12,1,left_hand,2,right_hand,-5.104697,5.7308536,6.8819203,-5.8632016,False
13,3,tongue,2,right_hand,-7.9954963,3.3959508,8.118706,-2.3477361,False
14,2,right_hand,1,left_hand,-6.1302466,5.3115916,5.0544677,-2.6571014,False
15,2,right_hand,2,right_hand,-9.644783,1.6489426,10.202189,-0.8362587,True
16,1,left_hand,1,left_hand,-5.0416193,6.76524,2.9338248,-2.586267,True
17,1,left_hand,1,left_hand,-5.0309114,5.936911,4.7490263,-3.7319353,True
18,0,feet,1,left_hand,-4.0473385,7.1687465,0.69192743,-0.52043927,False
19,1,left_hand,2,right_hand,-7.131534,4.1303587,7.5023613,-2.7921193,False
20,2,right_hand,1,left_hand,-5.71829,6.266455,5.751442,-4.2476597,False
21,3,tongue,2,right_hand,-5.486874,1.9585056,6.7876873,-2.3531692,False
22,3,tongue,2,right_hand,-0.7086676,-4.99251,8.562206,-2.8939407,False
23,0,feet,2,right_hand,-1.0637391,2.2799098,2.917958,-3.0923107,False
24,1,left_hand,1,left_hand,-4.695599,4.733199,3.6120367,-2.031893,True
25,3,tongue,1,left_hand,-3.429369,3.1350281,2.3787637,-0.9957926,False
26,3,tongue,2,right_hand,-6.947392,0.7867564,7.673017,-0.7547369,False
27,2,right_hand,1,left_hand,-6.643356,7.2288938,2.7076607,-0.8628912,False
28,3,tongue,2,right_hand,-5.352492,2.7059243,3.4382117,0.99900985,False
29,3,tongue,2,right_hand,-7.3789186,4.203813,6.782154,-2.1118035,False
30,2,right_hand,2,right_hand,-4.057198,4.3848014,5.600912,-4.455835,True
31,1,left_hand,1,left_hand,-6.549643,7.3703117,2.796704,-1.3068622,True
32,2,right_hand,2,right_hand,-5.705397,3.9429152,6.7888255,-3.2493763,True
33,0,feet,2,right_hand,-4.690515,2.38552,3.9766648,-1.0875621,False
34,0,feet,2,right_hand,-2.3985722,1.8901573,5.1168814,-4.0896363,False
35,0,feet,2,right_hand,-5.2980175,-0.045460496,4.093449,2.1543207,False
36,3,tongue,2,right_hand,-1.1973157,-0.48630667,1.2118497,0.6944851,False
37,0,feet,3,tongue,-4.8697333,2.0739796,-1.6738678,5.427055,False
38,1,left_hand,1,left_hand,-4.723427,6.132674,4.165364,-4.0242605,True
39,3,tongue,2,right_hand,-1.5511769,-6.391481,4.7204165,2.3890355,False
40,2,right_hand,2,right_hand,-8.248823,5.8739862,9.256555,-4.6837773,True
41,0,feet,1,left_hand,-4.001699,3.4813085,3.064538,-0.3613889,False
42,2,right_hand,2,right_hand,-7.642764,2.9708445,5.0172086,0.9410646,True
43,0,feet,1,left_hand,-2.1480515,3.027758,0.6024357,-0.25153056,False
44,3,tongue,3,tongue,-2.7207906,1.0813333,-0.83682585,3.558709,True
45,2,right_hand,1,left_hand,-7.2845864,8.392251,-0.5446592,1.8718494,False
46,0,feet,2,right_hand,-8.409997,1.1844485,5.4235444,2.4605465,False
47,1,left_hand,2,right_hand,-8.158996,4.046748,7.8232107,-2.279648,False
48,1,left_hand,2,right_hand,-8.797084,2.8355553,8.194865,-0.66615766,False
49,1,left_hand,2,right_hand,-4.0550075,0.18040594,7.934623,-2.4745471,False
50,3,tongue,2,right_hand,-3.6530569,2.1467767,2.5040367,-0.5604768,False
51,2,right_hand,2,right_hand,-6.590863,3.5125937,4.329895,0.54808295,True
52,1,left_hand,1,left_hand,-8.667071,10.534904,3.2329247,-2.3537688,True
53,0,feet,1,left_hand,-1.820155,5.013416,-4.296166,1.2976105,False
54,1,left_hand,2,right_hand,-6.926868,4.5888166,5.8495874,-1.5585642,False
55,0,feet,1,left_hand,-5.826063,7.189041,3.1036212,-2.1472125,False
56,2,right_hand,2,right_hand,-6.110586,1.7466596,5.6891284,-1.2136807,True
57,3,tongue,2,right_hand,-8.862008,1.8967625,6.845079,1.2726436,False
58,1,left_hand,2,right_hand,-4.292709,6.6183205,8.50975,-9.131679,False
59,0,feet,2,right_hand,-8.139862,5.493004,5.872143,-1.01965,False
60,0,feet,1,left_hand,-4.97606,4.1875277,1.615977,0.49627125,False
61,1,left_hand,2,right_hand,-4.5188065,3.9920208,6.80354,-4.441202,False
62,0,feet,2,right_hand,-4.0784087,-5.2690806,8.36839,0.8392082,False
63,2,right_hand,2,right_hand,-4.4432254,1.925294,3.8428464,0.49529535,True
64,3,tongue,1,left_hand,-5.264494,3.445385,3.3461537,0.21785772,False
65,3,tongue,1,left_hand,-4.541203,8.594612,-2.1087518,0.36694834,False
66,3,tongue,1,left_hand,-10.140288,5.1251802,3.2572157,3.7252932,False
67,0,feet,3,tongue,-7.9693813,5.016693,-0.18445279,5.1860514,False
68,1,left_hand,1,left_hand,-3.9983418,6.3373895,5.3792458,-4.8726315,True
69,3,tongue,2,right_hand,-2.946591,0.44769567,4.2036514,-1.5097651,False
70,2,right_hand,1,left_hand,-5.9031267,8.215085,7.360556,-7.7155204,False
71,3,tongue,1,left_hand,-5.851968,8.271688,-1.8456353,2.554446,False
72,2,right_hand,1,left_hand,-5.7020626,6.568442,4.349543,-3.3078892,False
73,1,left_hand,1,left_hand,-7.7746716,9.014172,5.387471,-3.6904361,True
74,0,feet,2,right_hand,-1.2922704,0.4053268,2.2990234,0.34834445,False
75,2,right_hand,2,right_hand,-4.223052,2.2927573,9.006423,-5.6458554,True
76,1,left_hand,1,left_hand,-5.2147284,8.763672,2.6239026,-4.0158486,True
77,0,feet,1,left_hand,0.08929908,4.254571,-3.4624548,0.12925498,False
78,0,feet,3,tongue,1.7896372,0.6686416,-7.4963098,4.7917404,False
79,1,left_hand,2,right_hand,-5.552562,2.10104,7.4091845,-2.9382079,False
80,0,feet,1,left_hand,-4.2482266,6.5057926,-1.5879235,1.3471996,False
81,3,tongue,1,left_hand,-4.896498,3.4459562,3.3852499,0.3487021,False
82,3,tongue,1,left_hand,-9.785753,8.350651,5.0339746,-1.3234282,False
83,2,right_hand,2,right_hand,-5.276317,-2.3798945,7.609257,0.20409532,True
84,1,left_hand,1,left_hand,-3.3643646,6.250582,1.1289159,-2.0670145,True
85,2,right_hand,1,left_hand,-4.9645233,3.6490166,-0.7285677,3.2463553,False
86,3,tongue,3,tongue,-6.301071,2.488709,-0.04236469,4.8909254,True
87,2,right_hand,2,right_hand,-7.881918,2.6736786,6.4691067,0.20375001,True
88,3,tongue,2,right_hand,-5.708168,1.8519988,6.875447,-1.4340745,False
89,0,feet,2,right_hand,-2.9957533,-1.093885,4.525061,-0.4117726,False
90,2,right_hand,2,right_hand,-10.22375,8.338281,8.87262,-4.003621,True
