sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,1,left_hand,-2.538697,10.241175,-3.856069,-2.618861,True
1,2,right_hand,1,left_hand,-2.3257234,11.496917,-3.4328692,-5.043848,False
2,2,right_hand,1,left_hand,-2.3948243,3.5975838,1.8280474,-1.7190741,False
3,1,left_hand,1,left_hand,-2.9269083,8.474914,-0.79609156,-3.737331,True
4,2,right_hand,1,left_hand,-2.2118027,7.658393,-0.9560552,-3.067726,False
5,1,left_hand,1,left_hand,-0.7820219,7.0395675,-2.2816622,-2.0502546,True
6,2,right_hand,1,left_hand,-0.2795674,3.3064067,2.377657,-3.5563211,False
7,0,feet,1,left_hand,-2.1681294,4.6074133,-4.641589,2.7336016,False
8,2,right_hand,1,left_hand,-5.719789,6.094641,3.0363896,-3.4372914,False
9,3,tongue,1,left_hand,-8.407912,9.411893,-1.5218008,0.9003235,False
10,1,left_hand,1,left_hand,-0.7153868,7.168799,-0.6856547,-4.5317883,True
11,0,feet,1,left_hand,1.4463239,7.4916058,-7.582918,0.53692645,False
12,2,right_hand,1,left_hand,-3.0363808,7.580754,2.8455696,-7.141441,False
13,1,left_hand,1,left_hand,0.17709011,7.623394,-3.1754582,-2.9664993,True
14,3,tongue,1,left_hand,0.81926394,3.258766,-1.8784846,-0.9692459,False
15,3,tongue,1,left_hand,-3.5259647,7.2694993,-4.3401947,0.526603,False
16,3,tongue,1,left_hand,-4.3854275,3.8478408,2.4887242,-2.1118867,False
17,3,tongue,1,left_hand,-2.661398,5.5432415,-4.5209727,2.9038575,False
18,3,tongue,0,feet,5.482903,1.3577193,-1.840438,-3.5657828,False
19,1,left_hand,1,left_hand,-4.68503,11.37774,-1.1687392,-3.3034716,True
20,0,feet,2,right_hand,-2.000657,2.4922256,4.74617,-4.9208384,False
21,2,right_hand,2,right_hand,-1.3688536,0.8464889,5.1894684,-4.798205,True
22,1,left_hand,1,left_hand,-2.2587054,3.570775,1.7573242,-2.721104,True
23,1,left_hand,1,left_hand,-2.2292747,3.9946423,-2.3124144,0.94798976,True
24,0,feet,1,left_hand,-1.9455746,2.7933629,-0.87290716,0.39570534,False
25,3,tongue,3,tongue,-3.346601,3.9632804,-4.6056433,5.297244,True
26,1,left_hand,1,left_hand,3.3404756,5.9726644,-0.67789567,-7.3397374,True
27,0,feet,1,left_hand,-0.3785174,4.547883,2.4833605,-6.601571,False
28,0,feet,0,feet,6.7557755,-1.1582351,0.4097854,-5.206771,True
29,0,feet,1,left_hand,2.5397336,5.191182,-4.189857,-2.5551107,False
30,1,left_hand,1,left_hand,1.2754143,1.7218419,0.67902297,-1.7095017,True
31,2,right_hand,1,left_hand,-0.30981827,3.305801,1.4207282,-4.1858535,False
32,1,left_hand,1,left_hand,-4.2592416,5.3250484,-2.1706195,1.261521,True
33,2,right_hand,1,left_hand,-2.245747,7.1858416,-0.596348,-2.8989222,False
34,2,right_hand,1,left_hand,0.26869553,6.0049815,1.8289092,-6.917406,False
35,1,left_hand,1,left_hand,1.804763,4.575233,-7.1465464,1.7453278,True
36,2,right_hand,1,left_hand,-3.0403302,5.260814,3.6848338,-4.9201136,False
37,0,feet,0,feet,5.0126066,5.0104585,-4.3264246,-4.0869174,True
38,2,right_hand,1,left_hand,0.8364064,6.820703,-2.0936954,-2.8198395,False
39,0,feet,0,feet,4.771752,1.0371767,-5.4600024,0.13404708,True
40,0,feet,1,left_hand,2.0368333,4.995606,-4.3042393,-1.5556538,False
41,3,tongue,2,right_hand,0.3159209,0.8324294,1.1619477,-1.0452676,False
42,0,feet,1,left_hand,-0.45774493,8.876718,-2.3820698,-5.5795217,False
43,0,feet,1,left_hand,1.8961426,4.8825917,-5.33709,-0.3024389,False
44,3,tongue,1,left_hand,-0.84579813,1.2279478,0.6904382,0.021369709,False
45,3,tongue,1,left_hand,-0.5839947,4.7408776,-2.300898,-1.1020224,False
46,3,tongue,1,left_hand,-3.6571653,7.8520975,0.050517343,-2.9975479,False
47,3,tongue,1,left_hand,-3.1554642,5.4842052,3.1003907,-3.3546252,False
48,3,tongue,1,left_hand,2.5292578,7.8110843,-7.0843024,-3.0465083,False
49,0,feet,0,feet,1.7195927,0.27813664,1.6239862,-3.4234197,True
50,2,right_hand,1,left_hand,1.1212624,4.6624355,-0.46422964,-4.755272,False
51,1,left_hand,1,left_hand,0.7928417,3.7528474,1.2265393,-4.456002,True
52,1,left_hand,1,left_hand,-5.2551613,6.2806497,2.772854,-3.6210997,True
53,2,right_hand,0,feet,0.9220734,-0.85128284,0.33848032,0.29959655,False
54,0,feet,1,left_hand,-4.3162613,5.954667,3.8993037,-4.072974,False
55,3,tongue,1,left_hand,-3.0929697,5.396258,-3.0813243,1.4013941,False
56,2,right_hand,1,left_hand,-2.8387413,6.7783194,2.0433137,-6.0465207,False
57,0,feet,1,left_hand,-1.7798,4.2304826,0.5683947,-1.942131,False
58,1,left_hand,1,left_hand,-4.1035824,8.636447,-4.1030364,0.41522664,True
59,1,left_hand,1,left_hand,1.0416279,4.556905,-0.06840935,-4.7149835,True
60,1,left_hand,1,left_hand,-2.8349473,7.346573,-3.8449812,1.2674049,True
61,3,tongue,1,left_hand,0.50918734,5.3976974,-6.946811,1.3573,False
62,2,right_hand,1,left_hand,-0.4935695,3.9090838,-1.5611365,-0.93746966,False
63,2,right_hand,1,left_hand,-3.2556093,6.127468,4.405787,-6.055219,False
64,1,left_hand,1,left_hand,-0.72432494,7.18514,-1.5389109,-3.0316467,True
65,1,left_hand,1,left_hand,-3.7012126,8.395418,-1.5125487,-2.0811362,True
66,0,feet,0,feet,4.051856,2.7955623,-8.192862,2.9897976,True
67,1,left_hand,0,feet,3.2430341,2.0980213,-5.0483503,1.6665528,False
68,2,right_hand,1,left_hand,2.049102,7.176499,-5.6467953,-2.6875346,False
69,3,tongue,1,left_hand,-0.76127684,4.221925,-0.2674587,-2.2069716,False
70,3,tongue,2,right_hand,0.035561915,2.7256393,4.722528,-6.3494554,False
71,0,feet,1,left_hand,1.3888698,7.7435665,-1.4792902,-5.8177752,False
72,1,left_hand,0,feet,2.5940306,-0.116038896,-1.3228115,0.3836038,False
73,3,tongue,1,left_hand,-1.3627633,3.9160707,0.51075584,-1.5850751,False
