sample_index,true_label,true_class,predicted_label,predicted_class,score_feet,score_left_hand,score_right_hand,score_tongue,correct
0,1,left_hand,1,left_hand,-4.0428314,6.7823267,5.9344673,-9.374113,True
1,2,right_hand,2,right_hand,-5.223553,-0.07360571,9.067643,-3.5178726,True
2,2,right_hand,2,right_hand,-8.027305,1.1024388,12.176106,-5.992691,True
3,1,left_hand,1,left_hand,1.0752339,6.6588225,-0.17862752,-8.415077,True
4,2,right_hand,0,feet,1.5622393,-1.0581335,1.5032023,-3.1462994,False
5,1,left_hand,1,left_hand,-2.9149323,9.230918,3.145566,-10.504197,True
6,2,right_hand,1,left_hand,0.77318597,5.7068357,4.99434,-12.285424,False
7,0,feet,1,left_hand,3.5926585,3.7469437,-4.108713,-4.3288946,False
8,2,right_hand,2,right_hand,-0.19241187,-0.79313654,7.52733,-7.895652,True
9,3,tongue,0,feet,2.8059275,-1.3094468,0.086413234,-1.8426021,False
10,1,left_hand,1,left_hand,-0.728313,6.1286387,1.870337,-7.6614847,True
11,0,feet,0,feet,8.982748,-3.649457,-2.0233874,-4.56212,True
12,2,right_hand,1,left_hand,-4.001663,9.502856,3.5379946,-10.133577,False
13,1,left_hand,1,left_hand,0.7836278,4.5750313,4.0960364,-10.741698,True
14,3,tongue,0,feet,5.6425242,-5.8794227,-3.459655,3.1390038,False
15,3,tongue,1,left_hand,1.255512,1.985361,-2.0528505,-1.6661538,False
16,3,tongue,0,feet,2.767484,1.3935494,0.70020205,-5.068508,False
17,3,tongue,0,feet,7.911363,-0.95669997,-4.279525,-4.2232246,False
18,3,tongue,2,right_hand,4.0935683,-7.2179985,4.607269,-2.3576849,False
19,1,left_hand,2,right_hand,0.5897461,1.3818653,2.8301637,-6.0476475,False
20,0,feet,0,feet,11.075546,3.3626935,-9.413301,-6.307571,True
21,2,right_hand,2,right_hand,-1.6652677,3.03763,8.175388,-10.635612,True
22,1,left_hand,2,right_hand,1.7209295,0.2744516,4.7592616,-7.3508315,False
23,1,left_hand,1,left_hand,-3.5372713,7.917128,6.7361784,-11.909921,True
24,0,feet,0,feet,10.138644,-1.6004914,-5.004222,-4.923226,True
25,3,tongue,0,feet,4.668137,4.5232162,-2.0847867,-7.785787,False
26,1,left_hand,1,left_hand,0.683099,8.32469,1.3516896,-11.741724,True
27,0,feet,0,feet,8.085914,-1.9316475,-0.57695186,-6.1033607,True
28,0,feet,0,feet,6.32065,-1.0796862,1.6946881,-7.595225,True
29,0,feet,0,feet,2.9881396,1.4662274,1.6853858,-6.7210326,True
30,1,left_hand,2,right_hand,-2.0919857,2.931168,6.997149,-7.995569,False
31,2,right_hand,2,right_hand,-0.8126476,3.219951,4.7659225,-7.9623957,True
32,1,left_hand,2,right_hand,-4.6901336,5.457773,7.9461904,-9.28084,False
33,2,right_hand,2,right_hand,2.639385,-2.2321396,7.527316,-9.094549,True
34,2,right_hand,2,right_hand,0.5239709,-0.49319506,7.0661964,-8.046783,True
35,1,left_hand,2,right_hand,-0.8808892,4.470486,5.857414,-9.983502,False
36,2,right_hand,2,right_hand,1.5007557,3.200117,4.8596854,-10.475994,True
37,0,feet,0,feet,7.889076,-2.575801,0.787559,-7.531311,True
38,2,right_hand,1,left_hand,-3.4045746,6.6225348,3.0002851,-6.708676,False
39,0,feet,0,feet,5.7850137,-3.794366,0.7045378,-3.8487108,True
40,0,feet,0,feet,6.35342,2.8127549,1.1767719,-11.326081,True
41,3,tongue,0,feet,2.9775505,-4.5757694,2.9056847,-1.253596,False
42,0,feet,0,feet,4.7565656,2.4937944,2.9863417,-11.732627,True
43,0,feet,0,feet,10.156648,-6.6593184,-1.3102381,-3.4543998,True
44,3,tongue,1,left_hand,0.5319805,3.2017474,0.038687296,-4.237616,False
45,3,tongue,2,right_hand,-2.2154655,-0.62599254,8.112068,-5.734954,False
46,3,tongue,2,right_hand,2.2127934,-2.755818,3.4149458,-3.5555842,False
47,3,tongue,2,right_hand,-3.2341247,1.2439852,6.11747,-4.777497,False
48,3,tongue,2,right_hand,0.7002903,1.9070867,5.1619678,-7.9896226,False
49,0,feet,0,feet,9.337082,-0.97435856,-2.8332417,-6.216495,True
50,2,right_hand,0,feet,3.6884098,2.1020412,2.0321016,-8.683504,False
51,1,left_hand,1,left_hand,-6.0852804,9.591102,4.158693,-8.191254,True
52,1,left_hand,2,right_hand,-3.0478308,3.4523342,9.897746,-11.016182,False
53,2,right_hand,1,left_hand,-0.94093174,4.687354,4.0180407,-8.287519,False
54,0,feet,1,left_hand,-0.9631771,7.6782937,3.8995483,-10.929951,False
55,3,tongue,1,left_hand,0.9336566,1.9988679,-1.9400007,-1.26014,False
56,2,right_hand,2,right_hand,-2.963941,3.491827,4.363935,-5.275336,True
57,0,feet,0,feet,5.037869,-4.705639,2.551325,-4.262704,True
58,1,left_hand,1,left_hand,-0.15291502,8.409859,-2.9986677,-5.4964905,True
59,1,left_hand,1,left_hand,0.46352538,4.8175693,3.842276,-9.886201,True
60,1,left_hand,2,right_hand,1.4202969,2.3602076,4.0950985,-9.134725,False
61,3,tongue,2,right_hand,0.22562718,-1.7212051,7.1425443,-6.134178,False
62,2,right_hand,2,right_hand,-0.0056852577,2.9044201,6.1525636,-10.307404,True
63,2,right_hand,2,right_hand,-6.0477195,5.0568895,5.5129795,-5.2692084,True
64,1,left_hand,1,left_hand,0.8071273,3.6150503,1.9158161,-7.1694865,True
65,1,left_hand,1,left_hand,2.5401998,4.2220635,1.8040255,-8.769717,True
66,0,feet,0,feet,6.1892614,-1.4780046,1.8263831,-7.789548,True
67,1,left_hand,2,right_hand,1.8204366,0.18688942,3.9262612,-6.633316,False
68,2,right_hand,2,right_hand,2.6727846,-0.4774783,8.363713,-11.750859,True
69,3,tongue,2,right_hand,-3.604583,0.71531415,7.68409,-5.32428,False
70,3,tongue,3,tongue,0.7126716,-1.7425784,-0.229414,1.7651134,True
71,0,feet,0,feet,7.48111,-1.7027022,-2.581061,-3.4369662,True
72,1,left_hand,2,right_hand,-1.9083248,4.404908,6.1730423,-8.87966,False
73,3,tongue,2,right_hand,-4.5982513,1.1096499,2.7557788,0.6570253,False
74,3,tongue,0,feet,2.0017338,-0.5626024,-3.316177,1.7439221,False
75,2,right_hand,2,right_hand,-5.969156,4.9501734,11.987226,-12.025181,True
76,3,tongue,3,tongue,2.8570733,-6.2642984,-1.8749719,5.557435,True
77,3,tongue,0,feet,2.0695243,1.5197945,-0.23907869,-3.7566204,False
78,2,right_hand,1,left_hand,-2.2181363,6.467483,6.2481356,-11.052362,False
79,1,left_hand,1,left_hand,2.5618432,5.24129,0.31222194,-9.669281,True
